"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p> \
"1089";"gipopitu";"0";"active";"80";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипопитуитаризм, исследование 1 человека";"40000";"0";"N";"2-С3-01";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"GH16, GHRH, GHRHR, BTK, GHSR, PROP1, POU1F1, HESX1, LHX3, LHX4, SOX3, SOX2, OTX2, GLI2, ARNT2, ARPC5L, DLK1, DRD2, PAX6, RNPC3, SHH, SPCS2, SPCS4";"";"-1";"300";"35";"60";"";""
"1090";"gipopitu_1090";"0";"active";"70";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипопитуитаризм, исследование 3 человек (семья)";"45000";"0";"N";"2-С3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"GH16, GHRH, GHRHR, BTK, GHSR, PROP1, POU1F1, HESX1, LHX3, LHX4, SOX3, SOX2, OTX2, GLI2, ARNT2, ARPC5L, DLK1, DRD2, PAX6, RNPC3, SHH, SPCS2, SPCS3";"";"-1";"300";"35";"60";"";""
"1091";"gipotire";"0";"active";"100";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипотиреоз, исследование 1 человека";"40000";"0";"N";"2-С4-01";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"OXE1 (TTF-2), NKX2-1 (TTF1), NKX2-5, PAX8, TSHR, SLC5A5 (NIS), TPO, DUOX2, DUOX1, DUOXA2, TG (AITD3), IYD (DEHAL1), SLC26A4 (PDS), POU1F1, PROP1, HESX1, LHX3, LHX4, TRH, TRHR, TSHB, THRB, THRA, SLC16A2, UBR1, GLIS3, SECISBP2, GNAS";"";"-1";"300";"35";"60";"";""
"1092";"gipotire_1092";"0";"active";"90";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипотиреоз, исследование 3 человек (семья)";"45000";"0";"N";"2-С4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"OXE1 (TTF-2), NKX2-1 (TTF1), NKX2-5, PAX8, TSHR, SLC5A5 (NIS), TPO, DUOX2, DUOX1, DUOXA2, TG (AITD3), IYD (DEHAL1), SLC26A4 (PDS), POU1F1, PROP1, HESX1, LHX3, LHX4, TRH, TRHR, TSHB, THRB, THRA, SLC16A2, UBR1, GLIS3, SECISBP2, GNAS";"";"-1";"300";"35";"60";"";""
"1093";"gipogona";"0";"active";"190";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипогонадизм, исследование 1 человека";"40000";"0";"N";"2-С5-01";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"KISS1, KISS1R (GPR54), GNRH1, GNRHR, TAC3, TACR3, DUSP6, LHB, KAL1 (ANOS1), FGFR1 (KAL2), PROKR2, PROK2 (KAL4), CHD7, FGF8, NSMF (NELF), WDR11, HS6ST1, SEMA3A, IL17RD, SPRY4, RXFP2 (GREAT), DAX1 (NR0B1), INSL3, FGF17, FLRT3, DNMT3L, POLR3A, POLR3B, RBM28, MKRN3, PITX2, POU1F1, PROP-1, HESX-1, LHX3, HSD3B1, HSD3B2, CYP17A1, CYP11A1, STAR, POR, CYP11B1 ";"";"-1";"300";"35";"60";"";""
"1094";"gipogona_1094";"0";"active";"160";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипогонадизм, исследование 3 человек (семья)";"45000";"0";"N";"2-С5";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"KISS1, KISS1R (GPR54), GNRH1, GNRHR, TAC3, TACR3, DUSP6, LHB, KAL1 (ANOS1), FGFR1 (KAL2), PROKR2, PROK2 (KAL4), CHD7, FGF8, NSMF (NELF), WDR11, HS6ST1, SEMA3A, IL17RD, SPRY4, RXFP2 (GREAT), DAX1 (NR0B1), INSL3, FGF17, FLRT3, DNMT3L, POLR3A, POLR3B, RBM28, MKRN3, PITX2, POU1F1, PROP-1, HESX-1, LHX3, HSD3B1, HSD3B2, CYP17A1, CYP11A1, STAR, POR, CYP11B1 ";"";"-1";"300";"35";"60";"";""
"1095";"polnoekz_1095";"0";"active";"110";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Полноэкзомное секвенирование ДНК со средней кратностью покрытия от 30х и верификацией по Сэнгеру,в том числе скрининг на моногенные заболевания, анализ предрасположенностей на основе анкеты, консультация врача-генетика до и после теста";"90000";"0";"N";"2-С7";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"-1";"300";"0";"0";"";""
"1096";"polnoekz_1096";"0";"active";"120";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Полноэкзомное секвенирование ДНК со средней кратностью покрытия от 30х и верификацией по Сэнгеру,анализ целевого заболевания.Направление от врача с указанием интересующего заболевания или генов обязательно";"70000";"0";"N";"2-С8";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"-1";"300";"0";"0";"";""
"4646";"sinma_m";"0";"active";"10";"125";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Синма М (Sinma M)";"800";"0";"N";"1174";"";"0";"";"";"";"";"";"";"";"N";"0";"Кровь";"";"";"";"-1";"300";"2";"3";"";""
"4645";"sinma_n";"0";"active";"10";"125";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Синма N (Sinma N)";"800";"0";"N";"1173";"";"0";"";"";"";"";"";"";"";"N";"0";"Кровь";"";"";"";"-1";"300";"2";"3";"";""
"4644";"silicin";"0";"active";"10";"125";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Силицин";"800";"0";"N";"1172";"";"0";"";"";"";"";"";"";"";"N";"0";"Кровь";"";"";"";"-1";"300";"2";"3";"";""
"1099";"polnogen_1099";"0";"active";"130";"90";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Полногеномное секвенирование ДНК со средней кратностью покрытия от 30х и верификацией по Сэнгеру,\
в том числе скрининг на моногенные заболевания, анализ предрасположенностей на основе анкеты, консультация врача-генетика до и после теста";"590000";"0";"N";"2-С9";"";"0";"";"";"";"";"";"";"";"N";"90";"";"";"";"";"-1";"300";"0";"0";"";""
"1100";"panel_na_1100";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные опухолевые синдромы\"";"29900";"0";"N";"3-C17g";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру \
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1101";"panel_zh_1101";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Женские наследственные опухоли\"       ";"29900";"0";"N";"3-C17i";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1102";"panel_fa_1102";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Факоматозы и наследственный рак\"                  ";"29900";"0";"N";"3-C17k";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1103";"panel_na_1103";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственный рак молочной железы\"              ";"29900";"0";"N";"3-C17L";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1104";"panel_na_1104";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственный рак толстой кишки\"                  ";"29900";"0";"N";"3-C17m";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1105";"poisk_vy_1105";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"N";"3-ВС1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"-1";"300";"0";"0";"";""
"1106";"poisk_vy_1106";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"N";"3-ВС2";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"";"";"-1";"300";"0";"0";"";""
"1107";"prenatal_1107";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"N";"3-ВС3";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"-1";"300";"0";"0";"";""
"1108";"ocenka_n_1108";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"N";"3-С17a";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"-1";"300";"0";"0";"";""
"1109";"ocenka_n_1109";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"N";"3-С17b";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру";"";"-1";"300";"90";"120";"";""
"1110";"ocenka_n_1110";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29000";"0";"N";"3-C17c";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"секвенирование со средней кратностью покрытия от 70х и БЕЗ верификации по Сэнгеру";"";"-1";"300";"90";"120";"";""
"1111";"prenatal_1111";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"N";"3-ВС4";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"";"";"-1";"300";"0";"0";"";""
"1112";"ocenka_s_1112";"0";"active";"20";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка солидных опухолей (15 генов) - TruSight Tumor 15";"30000";"0";"N";"3-C16";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"-1";"300";"0";"0";"";""
"1113";"ocenka_g_1113";"0";"active";"10";"91";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка генетической предрасположенности к развитию РАКОВЫХ ЗАБОЛЕВАНИЙ (94 гена) - TruSight Cancer";"30000";"0";"N";"3-C15";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"";"";"-1";"300";"0";"0";"";""
"1114";"analiz_g";"0";"active";"120";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Анализ генетических маркеров риска онкологических заболеваний, 44 маркера";"25350";"0";"N";"3-А7-2";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов I и II фазы детоксикации: CYP1A1(3), CYP1A2, CYP2А6(2), CYP2C9(2), CYP2C19, CYP2D6(2), CYP2Е1, GSTM1, GSTT1, NAT2(3), MTHFR, CYP17A1, CYP19, TPMT(6), EPHX1 (mEPHX) (2), VKORC1, MDR1анализ гена рецептора андрогенов: ARанализ гена парооксаназы: PON1анализ гена рецептора прогестерона: PROGанализ генов риска семейных форм рака молочной железы и яичников (опухолевых супрессоров): BRCA1, BRCA2, CHEK2 анализ генов, контролирующих деление клетки (онкогенов): TP53 (P53), MYCL1 (LMYC)";"";"0";"300";"28";"35";"";""
"1115";"analiz_v";"0";"active";"100";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Анализ всех генетических маркеров риска онкологических заболеваний, 36 маркеров";"20350";"0";"N";"3-А7-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Анализ всех генетических маркеров риска онкологических заболеваний, 36 маркерованализ генов I и II фазы детоксикации: CYP1A1(3), CYP2C9(2), CYP2C19, CYP2D6(2), GSTM1, GSTT1, NAT2(3), MTHFR, CYP17A1, CYP19, TPMT(6), VKORC1, MDR1анализ гена рецептора андрогенов: ARанализ генов риска семейных форм рака молочной железы и яичников (опухолевых супрессоров): BRCA1, BRCA2, CHEK2 анализ генов, контролирующих деление клетки (онкогенов): TP53 (P53), MYCL1 (LMYC)";"";"0";"300";"28";"35";"";""
"1116";"analiz_g_1116";"0";"active";"80";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Анализ генетических маркеров риска онкологических заболеваний, 27 маркеров\
";"14700";"0";"N";"3-А13-К";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"В том числе реализация онкологических заболеваний под влиянием внешних факторов (экология, химические канцерогены, стресс, инфекционный компонент)\
анализ генов I и II фазы детоксикации: CYP1A1, CYP2C9(2), CYP2C19 (3), CYP2D6(2), GSTM1, GSTT1, GSTР1 (2), NAT2(3), MTHFR, VKORC1, \
анализ гена рецептора андрогенов: AR\
анализ генов риска семейных форм рака молочной железы и яичников (опухолевых супрессоров): BRCA1, BRCA2, CHEK2 \
Анализ генов нарушения иммунного ответа IL1b (2), INFG, TNFb, IL6,  TNFa \
Анализ генов метаболизма стероидных гормонов: ESR1, CYP19A1 ";"";"0";"300";"0";"0";"";""
"1117";"rak_pros";"0";"active";"70";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Рак простаты, 3 маркера";"1800";"0";"N";"3-А6";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена рецептора андрогенов: ARанализ гена парооксаназы: PON1анализ гена I фазы детоксикации: CYP17A1";"";"-1";"300";"21";"28";"";""
"1118";"rak_tols";"0";"active";"60";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Рак толстого кишечника, желудка и рак мочевого пузыря, 5 маркеров";"2300";"0";"N";"3-А5";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов II фазы детоксикации: GSTT1, GSTM1, NAT2";"";"-1";"300";"21";"28";"";""
"1119";"ostryy_l";"0";"active";"50";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Острый лейкоз, 12 маркеров";"6150";"0";"N";"3-А4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов I и II фазы детоксикации: CYP1A1, CYP2D6, GSTM1, NAT2, GSTT1, CYP2C9, CYP2C19, MTHFR";"";"0";"300";"21";"28";"";""
"1120";"rak_molo";"0";"active";"40";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Рак молочной железы и яичников, 12 маркеров\
";"5600";"0";"N";"3-А8-К";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"Наследственная (семейная) форма\
Анализ генов риска семейных форм (опухолевых супрессоров)\
BRCA1 – 5382insC, C61G, 4154delA, 185delAG, 2080delA, 3819del5, 3875del4, BRCA2 – 6174delT, 9318del4, 1528del4) CHEK(1100delC),BLM(Q578X)";"";"-1";"300";"0";"0";"";""
"1121";"rak_molo_1121";"0";"active";"30";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Рак молочной железы и яичников, 7 маркеров";"3300";"0";"N";"3-А3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Наследственная (семейная) формаанализ генов риска семейных форм (опухолевых супрессоров): BRCA1 (185delAG, T181G, 4153delA, 5382insC), BRCA2 (695insC, 6174delT), CHEK2 (1100delC)";"";"-1";"300";"21";"28";"";""
"1122";"rak_grud";"0";"active";"20";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Рак груди, 5 маркеров";"2500";"0";"N";"3-А2";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов II фазы детоксикации: GSTT1, GSTM1, GSTР1 и анализ гена рецептора прогестерона: PROG";"";"-1";"300";"21";"28";"";""
"1123";"rak_legk";"0";"active";"10";"92";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Рак легких, 10 маркеров";"4150";"0";"N";"3-А1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов I и II фазы детоксикации: CYP1A1(3), CYP2D6(2), GSTM1, NAT2(3), GSTT1";"";"0";"300";"21";"28";"";""
"1124";"nasledst_1124";"0";"active";"20";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Наследственные кардиомиопатии, исследование 1 человека";"40000";"0";"N";"4-С1-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"35";"60";"";""
"1125";"nasledst_1125";"0";"active";"40";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Наследственные кардиомиопатии, исследование 3 человек (семья)";"45000";"0";"N";"4-С1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"миопия ACTC1ген сердечного миозин связывающего протеина C MYBPC3ген бета тяжелой цепи сердечного миозина MYH7ген легкой цепи миозина MYL2ген легкой цепи миозина MYL3ген сердечного тропонина I TNNI3ген сердечного тропонина T TNNT2ген тропомиозина 1 TPM1аутосомно рецессивная катехоламинергической полиморфной желудочковой тахикардии CASQ2";"";"-1";"300";"35";"60";"";""
"1126";"ocenka_n_1126";"0";"active";"30";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов)";"50000";"0";"N";"4-С17а";"";"0";"";"";"";"";"";"";"";"N";"60";"";"";"TruSight One Sequencing Panel, \
Секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"";"-1";"300";"0";"0";"";""
"1127";"ocenka_n_1127";"0";"active";"40";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов)";"29900";"0";"N";"4-С17b";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"TruSight One Sequencing Panel, Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру";"";"-1";"300";"90";"120";"";""
"1128";"ocenka_n_1128";"0";"active";"50";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов)";"29900";"0";"N";"4-C17c";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"TruSight One Sequencing Panel, Секвенирование со средней кратностью покрытия от 70х и БЕЗ верификации по Сэнгеру";"";"-1";"300";"90";"120";"";""
"1129";"panel_na_1129";"0";"active";"60";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Панель \"Наследственные заболевания сердца\"                ";"29900";"0";"N";"4-C17t";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру\
Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1130";"ocenka_g_1130";"0";"active";"70";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов)";"29900";"0";"N";"4-C18b";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"TruSight Cardiomyopathy Target Genes, Секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1131";"ocenka_g_1131";"0";"active";"80";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов)";"29900";"0";"N";"4-C18c";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"TruSight Cardiomyopathy Target Genes, Секвенирование со средней кратностью покрытия от 70х и БЕЗ верификации по Сэнгеру       Список генов см. приложение № 1 к прайс-листу";"";"-1";"300";"90";"120";"";""
"1132";"poisk_vy_1132";"0";"active";"90";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"N";"4-ВС1";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"-1";"300";"0";"0";"";""
"1133";"poisk_vy_1133";"0";"active";"100";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"N";"4-ВС2";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"";"";"-1";"300";"0";"0";"";""
"1134";"prenatal_1134";"0";"active";"110";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"N";"4-ВС3";"";"0";"";"";"";"";"";"";"";"N";"14";"";"";"";"";"-1";"300";"0";"0";"";""
"1135";"prenatal_1135";"0";"active";"120";"96";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"N";"4-ВС4";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"";"";"-1";"300";"0";"0";"";""
"1136";"analiz_m";"0";"active";"210";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Анализ маркеров сердечно-сосудистой патологии, 59 маркеров";"27800";"0";"N";"4-Б26-К";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за метаболизм липидов: ApoA1, ApoA5, ApoC3, ApoЕ, LPL, FTO, СEPT, LDLR анализ генов, вовлеченных в обмен холестерина и окисление жирных кислот: PPARA, PPARD, PPARG, UCP2, UCP3анализ гена матриксной металлопротеазы 3: MMP3анализ генов, регулирующих кровяное давление: ACE, AGT, AGTR1, AGTR2, ADD1, CYP11B2, hANP, NOS3 (2) GNB3 анализ генов β-адренорецепторов: ADRB1, ADRB2 ADRB3анализ гена, ответственного за обмен гомоцистеина: MTHFR, MTRR, MTR MTHFD CBS MTHFD, BHMT SHMTанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), PLAT, PAI1, FVII, GPIa, GPIbАВО, FXII, FXIII, FIX, FXI, FVII, FVIII, FGB, FGG, Gp-IIIa, GpVI, ProC(x2)";"";"0";"300";"28";"35";"";""
"1137";"analiz_m_1137";"0";"active";"190";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Анализ маркеров сердечно-сосудистой патологии, 31 маркер";"23200";"0";"N";"4-Б7";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR, MTRанализ генов, регулирующих кровяное давление: ACE, NOS3, AGT, AGTR1, AGTR2, BDKRB2 (BKR), RENанализ генов, ответственных за метаболизм липидов: APOE, APOCIII, PON1анализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), F7 (FVII), ITGB3 (GPIIIa), ITGA2 (GPIa), PAI1, PLATанализ генов β-адренорецепторов: ADRB1, ADRB2анализ генов, вовлеченных в обмен холестерина и окисление жирных кислот: PPARA, PPARD, PPARG, UCP2, UCP3анализ гена матриксной металлопротеазы 3: MMP3";"";"0";"300";"28";"35";"";""
"1138";"trombofi";"0";"active";"180";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Тромбофилия и варикозное расширение вен, 12 маркеров";"4700";"0";"N";"4-Б6b";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена, ответственного за обмен гомоцистеина: MTHFR, MTRR, MTRанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), PLAT, PAI1, FVII, GPIa, GPIba";"";"-1";"300";"21";"28";"";""
"1139";"trombofi_1139";"0";"active";"160";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Тромбофилия и варикозное расширение вен, 2 маркера";"1500";"0";"N";"4-Б6с";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов системы свертывания крови и фибринолиза: F2 (FII), F5 (FV)";"";"-1";"300";"21";"28";"";""
"1140";"gipergom";"0";"active";"150";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипергомоцистеинемия, max набор\
";"9600";"0";"N";"4-Б25-К";"Факторы риска нарушения обмена фолиевой кислот и витаминов В6, В12.";"0";"";"";"";"";"";"";"";"N";"28";"";"";"\
анализ генов, ответственных за обмен гомоцистеина MTHFR (C677T), MTHFR (A1298G), MTRR, MTR, MTHFD, CBS, BHMT SHMT\
анализ генов, ответственных за транспортер фолатов SLC19A1";"";"-1";"300";"0";"0";"";""
"1141";"gipergom_1141";"0";"active";"140";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гипергомоцистеинемия, min набор";"1800";"0";"N";"4-Б20";"Факторы риска нарушения обмена фолиевой кислот и витаминов В6, В12.";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR, MTR";"";"-1";"300";"21";"28";"";""
"1142";"risk_vne";"0";"active";"130";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Риск внезапной смерти";"2000";"0";"N";"4-Б5";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена системы свертывания крови: ITGB3 (GPIIIa)";"";"-1";"300";"14";"21";"";""
"1143";"ateroskl";"0";"active";"110";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Атеросклероз аорты и коронарных сосудов";"16250";"0";"N";"4-Б4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRRанализ генов, регулирующих кровяное давление: ACE, NOS3, AGT, AGTR1, AGTR2, BDKRB2 (BKR), RENанализ генов, ответственных за метаболизм липидов: APOE, APOCIII, PON1анализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), F7 (FVII), ITGB3 (GPIIIa), ITGA2 (GPIa), PAI1, PLAT";"";"-1";"300";"21";"28";"";""
"1144";"arterial";"0";"active";"100";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Артериальная гипертония, подбор лекарственной терапии, 10 маркеров";"9600";"0";"N";"4-Б24-К";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, регулирующих кровяное давление: ACE, AGT, AGTR1, AGTR2, ADD1, CYP11B2анализ генов I и II фазы детоксикации: CYP2D6(х2), CYP2C9(х2)";"";"-1";"300";"21";"28";"";""
"1145";"arterial_1145";"0";"active";"90";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Артериальная гипертония, подбор лекарственной терапии, 17 маркеров";"11000";"0";"N";"4-Б23-К";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, регулирующих кровяное давление: ACE, AGT, AGTR1, AGTR2, ADD1, CYP11B2, hANP, NOS3 (2) GNB3анализ генов β-адренорецепторов: ADRB1, ADRB2 ADRB3анализ генов I и II фазы детоксикации: CYP2D6(х2), CYP2C9(х2)";"";"-1";"300";"21";"28";"";""
