"89";"Абиотрофия сетчатки, тип Франческетти. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.3"
"89";"Абиотрофия сетчатки, тип Франческетти. Поиск наиболее частых мутаций в гене ABCA4 (кровь с ЭДТА)";"7700";"0";"0";"0";"1.8.1"
"89";"Абиотрофия сетчатки белоточечная. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.2"
"89";"Абиотрофия сетчатки белоточечная. Поиск выявленной в семье мутации у родственника";"6600";"0";"0";"0";"3.134"
"89";"Абиотрофия сетчатки белоточечная. Поиск мутаций в гене PRPH2";"11000";"0";"0";"0";"73.16.4"
"89";"Абиотрофия сетчатки белоточечная. Поиск мутаций в гене RHO";"11000";"0";"0";"0";"73.27.2"
"89";"Аарскога-Скотта синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.74.4"
"89";"Аарскога-Скотта синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.63"
"89";"Аарскога-Скотта синдром. Поиск мутаций в гене FGD1 ";"31000";"0";"0";"0";"74.4"
"90";"Оценка генетических характеристик, ассоциированных с АУТИЗМОМ (101 ген) - TruSight One Sequencing Panel";"50000";"0";"0";"0";"2-C14"
"90";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"0";"0";"2-С17a"
"90";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"90";"120";"2-С17b"
"90";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"90";"120";"2-C17c"
"90";"Панель \"Наследственные эпилепсии\"                        cеквенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру                                       ";"29900";"0";"90";"120";"2-C17d"
"90";"Панель \"Наследственные нарушения обмена веществ\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17e"
"90";"Панель \"Заболевания соединительной ткани\"                   секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17f"
"90";"Панель \"Наследственные опухолевые синдромы\"                   секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17g"
"90";"Панель \"Наследственная тугоухость\"                        секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру            ";"29900";"0";"90";"120";"2-C17h"
"90";"Панель \"Женские наследственные опухоли\"                   секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру           ";"29900";"0";"90";"120";"2-C17i"
"90";"Панель \"Факоматозы и наследственный рак\"                   секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру          ";"29900";"0";"90";"120";"2-C17k"
"90";"Панель \"Наследственный рак молочной железы\"                   секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру           ";"29900";"0";"90";"120";"2-C17L"
"90";"Панель \"Наследственный рак толстой кишки\"                   секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру           ";"29900";"0";"90";"120";"2-C17m"
"90";"Панель \"Первичный иммунодефицит и наследственные анемии\" секвенирование со средней кратностью покрытия от 30х и верификацией по С";"29900";"0";"90";"120";"2-C17n"
"90";"Панель \"Умственная отсталость и расстройства аутистического спектра\" секвенирование со средней кратностью покрытия от 30х и верификацие";"29900";"0";"90";"120";"2-C17o"
"90";"Панель \"Нервно-мышечные заболевания\"\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17p"
"90";"Панель \"Нейродегенеративные заболевания\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру            ";"29900";"0";"90";"120";"2-C17q"
"90";"Панель \"Наследственные заболевания глаз\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17r"
"90";"Панель \"Наследственные заболевания почек\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17s"
"90";"Панель \"Наследственные заболевания сердца\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру             ";"29900";"0";"90";"120";"2-C17t"
"90";"Панель \"Наследственные нарушения репродуктивной системы\" секвенирование со средней кратностью покрытия от 30х и верификацией по Сэнгеру";"29900";"0";"90";"120";"2-C17u"
"90";"Панель \"Наследственные заболевания желудочно-кишечного тракта\" секвенирование со средней кратностью покрытия от 30х и верификацией по ";"29900";"0";"90";"120";"2-C17v"
"90";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру             ";"50000";"0";"0";"0";"2-C18a"
"90";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, ";"29900";"0";"90";"120";"2-C18b"
"90";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов) TruSight Cardiomyopathy Target Genes, ";"29900";"0";"90";"120";"2-C18c"
"90";"Моногенные заболевания, исследование 3 человек (семья) (1 определенный синдром)";"45000";"0";"35";"60";"2-C2"
"90";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"0";"0";"2-ВС1"
"90";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"0";"0";"2-ВС2"
"90";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"0";"0";"2-ВС3"
"90";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"0";"0";"2-ВС4"
"90";"Полноэкзомное секвенирование ДНК со средней кратностью покрытия от 30х (предоставляются не обработанные данные)";"60000";"0";"0";"0";"2-С10"
"90";"Наследственные кардиомиопатии, исследование 1 человека";"40000";"0";"35";"60";"2-С1-01"
"90";"Наследственные кардиомиопатии, исследование 3 человек (семья)";"45000";"0";"35";"60";"2-С1"
"90";"Полногеномное секвенирование ДНК со средней кратностью покрытия от 25х (предоставляются не обработанные данные)";"500000";"0";"0";"0";"2-С11"
"90";"Секвенирование NGS всех генов при Гиперинсулинизме и MODY с верификацией по Сэнгеру\
";"70000";"0";"0";"0";"2-С12"
"90";"Предимплантационная диагностика для носителей структурных хромосомных перестроек - VeriSeq PGS, 1 бластомер";"27000";"0";"21";"28";"2-С13"
"125";"Стома фил";"800";"0";"2";"3";"1179"
"125";"Стекловолокно";"800";"0";"2";"3";"1178"
"125";"Сталь медицинская";"800";"0";"2";"3";"1177"
"125";"СПС";"800";"0";"2";"3";"1176"
"125";"Слепочная масса спектр";"800";"0";"2";"3";"1175"
"90";"Моногенные заболевания, исследование 1 человек (1 определенный синдром)";"40000";"0";"35";"60";"2-С2-01"
"90";"Гипопитуитаризм, исследование 1 человека";"40000";"0";"35";"60";"2-С3-01"
"90";"Гипопитуитаризм, исследование 3 человек (семья)";"45000";"0";"35";"60";"2-С3"
"90";"Гипотиреоз, исследование 1 человека";"40000";"0";"35";"60";"2-С4-01"
"90";"Гипотиреоз, исследование 3 человек (семья)";"45000";"0";"35";"60";"2-С4"
"90";"Гипогонадизм, исследование 1 человека";"40000";"0";"35";"60";"2-С5-01"
"90";"Гипогонадизм, исследование 3 человек (семья)";"45000";"0";"35";"60";"2-С5"
"90";"Полноэкзомное секвенирование ДНК со средней кратностью покрытия от 30х и верификацией по Сэнгеру,в том числе скрининг на моногенные заболевания, анализ предрасположенностей на основе анкеты, консультация врача-генетика до и после теста";"90000";"0";"0";"0";"2-С7"
"90";"Полноэкзомное секвенирование ДНК со средней кратностью покрытия от 30х и верификацией по Сэнгеру,анализ целевого заболевания.Направление от врача с указанием интересующего заболевания или генов обязательно";"70000";"0";"0";"0";"2-С8"
"125";"Синма М (Sinma M)";"800";"0";"2";"3";"1174"
"125";"Синма N (Sinma N)";"800";"0";"2";"3";"1173"
"125";"Силицин";"800";"0";"2";"3";"1172"
"90";"Полногеномное секвенирование ДНК со средней кратностью покрытия от 30х и верификацией по Сэнгеру,\
в том числе скрининг на моногенные заболевания, анализ предрасположенностей на основе анкеты, консультация врача-генетика до и после теста";"590000";"0";"0";"0";"2-С9"
"91";"Панель \"Наследственные опухолевые синдромы\"";"29900";"0";"90";"120";"3-C17g"
"91";"Панель \"Женские наследственные опухоли\"       ";"29900";"0";"90";"120";"3-C17i"
"91";"Панель \"Факоматозы и наследственный рак\"                  ";"29900";"0";"90";"120";"3-C17k"
"91";"Панель \"Наследственный рак молочной железы\"              ";"29900";"0";"90";"120";"3-C17L"
"91";"Панель \"Наследственный рак толстой кишки\"                  ";"29900";"0";"90";"120";"3-C17m"
"91";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"0";"0";"3-ВС1"
"91";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"0";"0";"3-ВС2"
"91";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"0";"0";"3-ВС3"
"91";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"0";"0";"3-С17a"
"91";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"90";"120";"3-С17b"
"91";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29000";"0";"90";"120";"3-C17c"
"91";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"0";"0";"3-ВС4"
"91";"Оценка солидных опухолей (15 генов) - TruSight Tumor 15";"30000";"0";"0";"0";"3-C16"
"91";"Оценка генетической предрасположенности к развитию РАКОВЫХ ЗАБОЛЕВАНИЙ (94 гена) - TruSight Cancer";"30000";"0";"0";"0";"3-C15"
"92";"Анализ генетических маркеров риска онкологических заболеваний, 44 маркера";"25350";"0";"28";"35";"3-А7-2"
"92";"Анализ всех генетических маркеров риска онкологических заболеваний, 36 маркеров";"20350";"0";"28";"35";"3-А7-1"
"92";"Анализ генетических маркеров риска онкологических заболеваний, 27 маркеров\
";"14700";"0";"0";"0";"3-А13-К"
"92";"Рак простаты, 3 маркера";"1800";"0";"21";"28";"3-А6"
"92";"Рак толстого кишечника, желудка и рак мочевого пузыря, 5 маркеров";"2300";"0";"21";"28";"3-А5"
"92";"Острый лейкоз, 12 маркеров";"6150";"0";"21";"28";"3-А4"
"92";"Рак молочной железы и яичников, 12 маркеров\
";"5600";"0";"0";"0";"3-А8-К"
"92";"Рак молочной железы и яичников, 7 маркеров";"3300";"0";"21";"28";"3-А3"
"92";"Рак груди, 5 маркеров";"2500";"0";"21";"28";"3-А2"
"92";"Рак легких, 10 маркеров";"4150";"0";"21";"28";"3-А1"
"96";"Наследственные кардиомиопатии, исследование 1 человека";"40000";"0";"35";"60";"4-С1-1"
"96";"Наследственные кардиомиопатии, исследование 3 человек (семья)";"45000";"0";"35";"60";"4-С1"
"96";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов)";"50000";"0";"0";"0";"4-С17а"
"96";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов)";"29900";"0";"90";"120";"4-С17b"
"96";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов)";"29900";"0";"90";"120";"4-C17c"
"96";"Панель \"Наследственные заболевания сердца\"                ";"29900";"0";"90";"120";"4-C17t"
"96";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов)";"29900";"0";"90";"120";"4-C18b"
"96";"Оценка генетической предрасположенности к развитию наследственных кардиомиопатий (46 генов)";"29900";"0";"90";"120";"4-C18c"
"96";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"0";"0";"4-ВС1"
"96";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"0";"0";"4-ВС2"
"96";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"0";"0";"4-ВС3"
"96";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"0";"0";"4-ВС4"
"97";"Анализ маркеров сердечно-сосудистой патологии, 59 маркеров";"27800";"0";"28";"35";"4-Б26-К"
"97";"Анализ маркеров сердечно-сосудистой патологии, 31 маркер";"23200";"0";"28";"35";"4-Б7"
"97";"Тромбофилия и варикозное расширение вен, 12 маркеров";"4700";"0";"21";"28";"4-Б6b"
"97";"Тромбофилия и варикозное расширение вен, 2 маркера";"1500";"0";"21";"28";"4-Б6с"
"97";"Гипергомоцистеинемия, max набор\
";"9600";"0";"0";"0";"4-Б25-К"
"97";"Гипергомоцистеинемия, min набор";"1800";"0";"21";"28";"4-Б20"
"97";"Риск внезапной смерти";"2000";"0";"14";"21";"4-Б5"
"97";"Атеросклероз аорты и коронарных сосудов";"16250";"0";"21";"28";"4-Б4"
"97";"Артериальная гипертония, подбор лекарственной терапии, 10 маркеров";"9600";"0";"21";"28";"4-Б24-К"
"97";"Артериальная гипертония, подбор лекарственной терапии, 17 маркеров";"11000";"0";"21";"28";"4-Б23-К"
"97";"Артериальная гипертония, 7 маркеров";"3800";"0";"21";"28";"4-Б3max"
"97";"Артериальная гипертония, 2 маркера";"950";"0";"14";"21";"4-Б3min"
"97";"Артериальная гипертония, Max набор, 13 маркеров";"15100";"0";"28";"35";"4-Б2"
"97";"Ишемическая болезнь сердца, Max набор, 23 маркера";"16150";"0";"28";"35";"4-Б1max"
"97";"Ишемическая болезнь сердца, Middle набор, 10 маркеров";"6000";"0";"21";"28";"4-Б1"
"97";"Ишемическая болезнь сердца, Min набор, 4 маркера";"2100";"0";"21";"28";"4-Б1min"
"97";"Тромбофилия и варикозное расширение вен, 7 маркеров";"3300";"0";"21";"28";"4-Б6а"
"98";"Муковисцидоз (35 мутаций)";"6000";"0";"45";"52";"5-Г4а"
"98";"Муковисцидоз";"29900";"0";"60";"90";"5-Г4б"
"98";"Фенилкетонурия";"3000";"0";"21";"28";"5-Г5а"
"98";"Фенилкетонурия";"4500";"0";"35";"42";"5-Г5б"
"98";"Фенилкетонурия";"1200";"0";"21";"28";"5-Г6"
"98";"Галактоземия";"3000";"0";"21";"28";"5-Г13"
"98";"Галактоземия";"3900";"0";"21";"28";"5-Г13а"
"98";"Носительство частых мутаций для наиболее частых наследственных заболеваний";"8000";"0";"35";"42";"5-Г657"
"98";"Муковисцидоз (20 мутаций)";"4000";"0";"28";"35";"5-Г3"
"98";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"25000";"0";"35";"42";"5-Г2-1"
"98";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"6000";"0";"0";"0";"5-Г2"
"98";"Муковисцидоз (мажорные)";"1800";"0";"21";"28";"5-Г4"
"99";"Полный ГЕНЕТИЧЕСКИЙ ПАСПОРТ здоровья (анализ всех генетических маркеров) 72 из 94 генов";"40950";"0";"35";"42";"8-М10"
"99";"Мой ген Здоровье и Этно - Геноаналитика";"45000";"0";"0";"0";"8-М18"
"99";"Мой ген Здоровье - Геноаналитика";"35000";"0";"0";"0";"8-М17"
"99";"ГЕНЕТИЧЕСКИЙ ПАСПОРТ здоровья мини - 25 генов";"12600";"0";"28";"35";"8-М12"
"99";"ГЕНЕТИЧЕСКИЙ ПАСПОРТ здоровья оптимальный - 39 генов";"20000";"0";"28";"35";"8-М11"
"100";"Минимальный спортивный паспорт 9 генов";"5900";"0";"21";"28";"8-M5 min"
"100";"Оптимальный спортивный паспорт 21 ген";"19400";"0";"28";"35";"8-М5"
"100";"Полный спортивный паспорт 34 гена";"25900";"0";"28";"35";"8-M5 max"
"100";"Подбор индивидуальных программ тренировок для наиболее эффективной коррекции лишнего веса";"18200";"0";"28";"35";"8-М6"
"101";"Изучение предрасположенности к скорости старения кожи и особенности ее регенерации";"14200";"0";"28";"35";"8-М2"
"101";"Изучение предрасположенности к дерматитам, угревой сыпи";"15500";"0";"28";"35";"8-М3"
"101";"Нутриогеномика («генетическая» диета)";"22900";"0";"28";"35";"8-М4"
"101";"Гены витаминов";"4000";"0";"28";"35";"8-М16"
"101";"Панель генов по предрасположенности к пародонтозу";"3800";"0";"21";"28";"8-М8"
"104";"Гипогонадизм, исследование 3 человек (семья)";"45000";"0";"35";"60";"5-С5"
"104";"Моногенные заболевания, исследование 1 человек (1 определенный синдром)";"40000";"0";"35";"60";"5-С2-1"
"104";"Моногенные заболевания, исследование 3 человек (семья) (1 определенный синдром)";"45000";"0";"35";"60";"5-С2"
"104";"Гипопитуитаризм, исследование 3 человек (семья)";"45000";"0";"35";"60";"5-С3"
"104";"Секвенирование NGS всех генов при Гиперинсулинизме и MODY с верификацией по Сэнгеру\
";"70000";"0";"0";"0";"5-С12"
"104";"Гипогонадизм, исследование 1 человека";"40000";"0";"35";"60";"5-С5-1"
"104";"Гипотиреоз, исследование 3 человек (семья)";"45000";"0";"35";"60";"5-С4"
"104";"Панель \"Наследственные нарушения обмена веществ\" ";"29900";"0";"90";"120";"5-C17e"
"104";"Поиск выявленной в данной семье мутации у родственника (после NGS в нашей лаборатории) (1-2 человека)";"3000";"0";"0";"0";"5-ВС1"
"104";"Поиск выявленной в данной семье мутации у родственника (после NGS данные из любой лаборатории) (1-2 человека)";"5000";"0";"0";"0";"5-ВС2"
"104";"Пренатальная ДНК-диагностика в семье (после NGS данные из любой лаборатории) (1-3 человека) ";"8000";"0";"0";"0";"5-ВС4"
"104";"Пренатальная ДНК-диагностика  в семье (после NGS в нашей лаборатории) (1-3 человека)";"5000";"0";"0";"0";"5-ВС3"
"104";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"0";"0";"5-С17a"
"104";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"90";"120";"5-С17b"
"104";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29000";"0";"90";"120";"5-C17c"
"104";"Гипотиреоз, исследование 1 человека";"40000";"0";"35";"60";"5-С4-1"
"104";"Гипопитуитаризм, исследование 1 человека";"40000";"0";"35";"60";"5-С3-1"
"105";"Сахарный диабет I типа (СД1) (инсулинзависимый)";"3800";"0";"21";"28";"5-Б10"
"105";"Сахарный диабет II типа";"3900";"0";"21";"28";"5-Б11"
"105";"Диабетическая нефропатия при СД1\
";"1800";"0";"0";"0";"5-Б12"
"105";"Подбор дозы пероральных сахароснижающих препаратов";"1000";"0";"21";"28";"5-Б19"
"90";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, ";"29900";"0";"90";"120";"2-С17b-01"
"90";"Оценка наследственных тяжелых рецессивных заболеваний (448 заболеваний, более 4800 генов) - TruSight One Sequencing Panel, \
секвенирование со средней кратностью покрытия от 70х и верификацией по Сэнгеру";"50000";"0";"0";"0";"2-С17а-01"
"90";"Оценка солидных опухолей (15 генов) - TruSight Tumor 15";"30000";"0";"0";"0";"2-C16"
"90";"Оценка генетической предрасположенности к развитию РАКОВЫХ ЗАБОЛЕВАНИЙ (94 гена) - TruSight Cancer";"30000";"0";"0";"0";"2-C15"
"125";"Силидонт цемент";"800";"0";"2";"3";"1171"
"125";"Сероквель";"800";"0";"2";"3";"1170"
"125";"Серебро";"800";"0";"2";"3";"1169"
"125";"Септопак (Septopak)";"800";"0";"2";"3";"1168"
"125";"Септомиксин";"800";"0";"2";"3";"1167"
"125";"Сеал бетта";"800";"0";"2";"3";"1166"
"125";"Сеал альфа";"800";"0";"2";"3";"1165"
"125";"Сапфир";"800";"0";"2";"3";"1164"
"125";"Салагум (база)";"800";"0";"2";"3";"1163"
"125";"Ретрагель";"800";"0";"2";"3";"1162"
"125";"Ретейнер металл.";"800";"0";"2";"3";"1161"
"125";"Ретейнер";"800";"0";"2";"3";"1160"
"125";"Резорцин формальдегидная паста";"800";"0";"2";"3";"1159"
"125";"Прокладка бум.";"800";"0";"2";"3";"1158"
"125";"Проволока ортодонтическая";"800";"0";"2";"3";"1157"
"125";"Проволока для съемных протезов";"800";"0";"2";"3";"1156"
"125";"Про байс б/цв.";"800";"0";"2";"3";"1155"
"125";"Припой пср 37 сер.";"800";"0";"2";"3";"1154"
"125";"Поресорб";"800";"0";"2";"3";"1153"
"125";"Полиэтилен";"800";"0";"2";"3";"1152"
"125";"Полиуретан";"800";"0";"2";"3";"1151"
"125";"Полиметил литакрилат";"800";"0";"2";"3";"1150"
"125";"Пластмасса т/роз";"800";"0";"2";"3";"1149"
"125";"Пластмасса струк.";"800";"0";"2";"3";"1148"
"125";"Пластмасса с/роз";"800";"0";"2";"3";"1147"
"125";"Пластмасса роз.";"800";"0";"2";"3";"1146"
"125";"Пластмасса для съемных протезов";"800";"0";"2";"3";"1145"
"125";"Пластмасса для гибких протезов";"800";"0";"2";"3";"1144"
"125";"Пластмасса белая";"800";"0";"2";"3";"1143"
"125";"Пластмасса базисная";"800";"0";"2";"3";"1142"
"125";"Пластм. д/ вр.кор.";"800";"0";"2";"3";"1141"
"125";"Плантакс";"800";"0";"2";"3";"1140"
"125";"Палапресс";"800";"0";"2";"3";"1139"
"125";"Паладен";"800";"0";"2";"3";"1138"
"125";"Остеопласт";"800";"0";"2";"3";"1137"
"125";"Остеограф";"800";"0";"2";"3";"1136"
"125";"Ортакрил";"800";"0";"2";"3";"1135"
"125";"Опти бонд";"800";"0";"2";"3";"1134"
"125";"Оксид циркония";"800";"0";"2";"3";"1133"
"125";"Оксид алюминия";"800";"0";"2";"3";"1132"
"125";"Нитрид титана";"800";"0";"2";"3";"1131"
"125";"Нейлон розовый";"800";"0";"2";"3";"1130"
"125";"Нейлон рефлекс Т";"800";"0";"2";"3";"1129"
"125";"Нейлон рефлекс РО";"800";"0";"2";"3";"1128"
"125";"Нейлон д/гиб.протезов";"800";"0";"2";"3";"1127"
"125";"Нейлон белый";"800";"0";"2";"3";"1126"
"125";"Нейлон базис";"800";"0";"2";"3";"1125"
"125";"Нейлон б/цв";"800";"0";"2";"3";"1124"
"125";"Мосты любой протяженности, все виды работ – цвет светло-желтый";"800";"0";"2";"3";"1123"
"125";"Моллюскам";"800";"0";"2";"3";"1122"
"125";"Микрониум сплав";"800";"0";"2";"3";"1121"
"125";"Метакрилат";"800";"0";"2";"3";"1120"
"125";"Мембрана Джейсо (коллагеновая)";"800";"0";"2";"3";"1119"
"125";"Мелиодент розовый (Meliodent)";"800";"0";"2";"3";"1118"
"125";"Мелиодент б/цв. (Meliodent)";"800";"0";"2";"3";"1117"
"125";"Мелиодент (Meliodent)";"800";"0";"2";"3";"1116"
"125";"Медь";"800";"0";"2";"3";"1115"
"125";"Люкса флоу (LuxaFlow)";"800";"0";"2";"3";"1114"
"125";"Люкса темп (LuxaTemp)";"800";"0";"2";"3";"1113"
"125";"Люкса коре (LuxaCore)";"800";"0";"2";"3";"1112"
"125";"Лигатура эластическая ORmCO";"800";"0";"2";"3";"1111"
"125";"Лигатура эластическая";"800";"0";"2";"3";"1110"
"125";"Лигатура тефлон";"800";"0";"2";"3";"1109"
"125";"Лигатура оранж.эл.";"800";"0";"2";"3";"1108"
"125";"Лигатура металл";"800";"0";"2";"3";"1107"
"125";"Латексная тяга";"800";"0";"2";"3";"1106"
"125";"Кульцер";"800";"0";"2";"3";"1105"
"125";"Ксероформная турунда";"800";"0";"2";"3";"1104"
"125";"Кристалайн";"800";"0";"2";"3";"1103"
"125";"Кринозоль паста (Krinozol)";"800";"0";"2";"3";"1102"
"125";"Крестор";"800";"0";"2";"3";"1101"
"125";"Крезофен";"800";"0";"2";"3";"1100"
"125";"Крезопат";"800";"0";"2";"3";"1099"
"125";"Крезопаста для молочных зубов";"800";"0";"2";"3";"1098"
"125";"Коффердам";"800";"0";"2";"3";"1097"
"125";"Корега";"800";"0";"2";"3";"1096"
"125";"Композит";"800";"0";"2";"3";"1095"
"125";"Комподент";"800";"0";"2";"3";"1094"
"125";"Кольцо эластичное";"800";"0";"2";"3";"1093"
"125";"Кольтозоль Ф";"800";"0";"2";"3";"1092"
"125";"Коллапан";"800";"0";"2";"3";"1091"
"125";"Клей для ретейнера";"800";"0";"2";"3";"1090"
"125";"Кламмер";"800";"0";"2";"3";"1089"
"125";"Кламерная проволока на основе GOLD – для гнутых кламмеров съемных протезов";"800";"0";"2";"3";"1088"
"125";"Кламерная проволока на основе CoCr – для гнутых кламмеров съемных протезов";"800";"0";"2";"3";"1087"
"125";"Кисс-циркон кер.";"800";"0";"2";"3";"1086"
"125";"Кетгут";"800";"0";"2";"3";"1085"
"125";"Керомер";"800";"0";"2";"3";"1084"
"125";"Керомаш";"800";"0";"2";"3";"1083"
"125";"Керамический порошок";"800";"0";"2";"3";"1082"
"125";"Керамикс";"800";"0";"2";"3";"1081"
"125";"Керамика Тетрикс";"800";"0";"2";"3";"1080"
"125";"Керамика Тари";"800";"0";"2";"3";"1079"
"125";"Керамика полевошпатная";"800";"0";"2";"3";"1078"
"125";"Керамика дизайн";"800";"0";"2";"3";"1077"
"125";"Керамика Vita master";"800";"0";"2";"3";"1076"
"125";"Керамика Profiline";"800";"0";"2";"3";"1075"
"125";"Керамика E-max";"800";"0";"2";"3";"1074"
"125";"Керамика D.sign";"800";"0";"2";"3";"1073"
"125";"Керамика Carat";"800";"0";"2";"3";"1072"
"125";"Кера- С";"800";"0";"2";"3";"1071"
"125";"Кемпфил – superior";"800";"0";"2";"3";"1070"
"125";"Кемпфил";"800";"0";"2";"3";"1069"
"125";"Канасон";"800";"0";"2";"3";"1068"
"125";"Канал +";"800";"0";"2";"3";"1067"
"125";"Кальципульп";"800";"0";"2";"3";"1066"
"125";"Кальсепт";"800";"0";"2";"3";"1065"
"125";"Калгель";"800";"0";"2";"3";"1064"
"125";"Йодоформная масса";"800";"0";"2";"3";"1063"
"125";"Йодент (йодоформ)";"800";"0";"2";"3";"1062"
"125";"Имплант (титановый сплав)";"800";"0";"2";"3";"1061"
"125";"Ивоклар";"800";"0";"2";"3";"1060"
"125";"Золото-серебро";"800";"0";"2";"3";"1059"
"125";"Золото-платина-палладий-серебро";"800";"0";"2";"3";"1058"
"125";"Золото-платина сплав с цинком";"800";"0";"2";"3";"1057"
"125";"Золото-платина сплав";"800";"0";"2";"3";"1056"
"125";"Золото эстетикор";"800";"0";"2";"3";"1055"
"125";"Золото сплав";"800";"0";"2";"3";"1054"
"125";"Золото припой";"800";"0";"2";"3";"1053"
"125";"Золото 999";"800";"0";"2";"3";"1052"
"125";"Золото 900";"800";"0";"2";"3";"1051"
"125";"Золото 500";"800";"0";"2";"3";"1050"
"125";"Золотая нить";"800";"0";"2";"3";"1049"
"125";"Дуцера";"800";"0";"2";"3";"1048"
"125";"Дуо-цемент";"800";"0";"2";"3";"1047"
"125";"Дума";"800";"0";"2";"3";"1046"
